target,prediction
3.982791, 4.053957
3.429158, 3.488056
3.300108, 3.376896
3.653921, 3.722828
5.348983, 5.335710
2.900714, 2.824119
4.113401, 4.158514
6.397740, 6.365020
3.530114, 3.563151
2.157340, 2.191257
4.050280, 4.105343
4.570034, 4.658347
3.854390, 3.811550
4.001787, 3.992244
4.517407, 4.543983
3.260175, 3.231278
4.822183, 4.824920
3.306375, 3.376755
2.814756, 2.867859
2.363677, 2.489241
4.687579, 4.755788
4.531882, 4.454850
3.489442, 3.548318
2.588499, 2.632783
2.740023, 2.720190
3.802881, 3.790135
2.826174, 2.889757
3.108473, 3.191245
3.034007, 3.027773
3.873081, 3.909026
5.001128, 4.949058
3.439369, 3.423803
6.046449, 6.052442
2.351667, 2.403703
4.472150, 4.495037
3.343158, 3.377946
3.913875, 3.933635
3.983232, 4.028634
0.932052, 1.076164
2.705765, 2.681029
7.112228, 7.021390
3.731493, 3.725501
6.200721, 6.279173
5.023050, 5.041691
3.362603, 3.386559
3.860746, 3.871745
1.914600, 1.866006
2.557021, 2.587637
3.851891, 3.888648
4.200609, 4.231390
3.467178, 3.492095
4.538212, 4.583011
4.248762, 4.237458
2.867982, 2.904886
3.312132, 3.399626
5.324453, 5.256522
4.688439, 4.724314
3.013498, 3.028504
6.473564, 6.429405
2.836387, 2.935511
4.811673, 4.858912
3.690410, 3.649058
4.310281, 4.266576
6.838472, 6.799115
3.405227, 3.377254
4.153881, 4.191803
3.850407, 3.827380
4.677778, 4.702075
1.951837, 1.917289
3.370140, 3.379108
4.043665, 4.073182
2.740067, 2.780152
5.594306, 5.654526
3.374697, 3.340871
3.942074, 3.979563
3.598974, 3.603527
3.556688, 3.612778
2.032840, 2.031833
3.138234, 3.225433
5.475416, 5.493544
3.427587, 3.439633
6.763609, 6.726010
4.945929, 5.004632
4.252660, 4.282158
4.637245, 4.619084
4.017490, 4.022203
2.151246, 2.133778
3.651481, 3.675808
3.736736, 3.763068
3.482639, 3.579117
3.784956, 3.811209
3.736555, 3.717523
4.113723, 4.150307
4.857214, 4.885147
4.557691, 4.569825
4.019626, 3.993570
4.217755, 4.233838
3.887566, 3.947094
2.590088, 2.582425
4.098968, 4.086522
4.249283, 4.286177
3.567140, 3.614984
3.575322, 3.600127
4.049386, 4.136518
3.779048, 3.755427
3.308824, 3.442846
4.272855, 4.329856
3.691791, 3.732129
3.724906, 3.766520
4.297912, 4.300954
2.900750, 2.885434
6.011770, 6.057845
5.485406, 5.401792
4.016771, 4.067633
2.340516, 2.392374
4.855466, 4.882818
3.814035, 3.849668
4.321969, 4.352186
5.009758, 5.079876
2.839701, 2.879881
4.872427, 4.873194
5.228785, 5.246402
3.500452, 3.442964
3.354528, 3.387277
2.423606, 2.407198
5.587675, 5.627533
2.655530, 2.648064
4.808800, 4.765734
4.028696, 4.065774
4.933471, 4.994520
6.668669, 6.620111
3.006123, 3.036280
5.982449, 6.054100
2.899408, 2.940420
4.508452, 4.494729
4.387453, 4.409403
4.120862, 4.151684
3.877878, 3.889112
3.280676, 3.249534
5.138642, 5.180428
3.300395, 3.304404
3.730267, 3.829931
3.583374, 3.594363
2.526702, 2.566863
2.682631, 2.621147
4.734803, 4.743286
4.213516, 4.216892
2.076521, 1.997675
4.997591, 5.031305
2.426306, 2.467257
4.863717, 4.818644
4.394261, 4.362558
2.545655, 2.601889
3.988954, 3.974329
3.573518, 3.591756
2.306507, 2.350828
6.644996, 6.617312
4.249642, 4.274921
4.538850, 4.539981
2.731374, 2.702564
4.325601, 4.207557
3.190985, 3.274013
4.992133, 5.002710
3.099739, 3.076086
4.242872, 4.246318
3.185173, 3.228629
6.315737, 6.301070
4.255270, 4.333927
4.405582, 4.442317
1.693816, 1.624459
2.933746, 2.948838
3.810228, 3.831790
2.210231, 2.275558
4.795875, 4.702538
3.300690, 3.352448
3.278891, 3.330182
6.415071, 6.318798
3.072601, 3.120016
3.068472, 3.044614
3.963801, 3.988848
3.196302, 3.236176
3.757571, 3.799808
4.144128, 4.187145
1.980112, 1.917032
2.880774, 2.929385
3.295236, 3.287750
2.855698, 2.898492
3.428599, 3.449494
4.690902, 4.696812
4.161314, 4.194018
3.620682, 3.675731
4.449195, 4.458338
3.660191, 3.636774
4.069823, 4.066898
4.810838, 4.769822
2.959355, 2.993028
4.838371, 4.854927
4.664026, 4.644718
3.496200, 3.446744
2.981757, 3.001849
3.322113, 3.366533
3.876263, 3.965748
3.918680, 3.916060
2.755647, 2.792364
2.808958, 2.857753
2.999393, 3.042922
3.967322, 3.983200
2.905455, 2.982254
4.598621, 4.562567
4.183741, 4.215166
2.553313, 2.645666
3.344218, 3.322428
3.370510, 3.377273
3.754293, 3.700705
4.185856, 4.152835
3.247635, 3.253885
2.662695, 2.655504
4.121975, 4.093725
4.028197, 4.033745
3.149642, 3.232861
4.267997, 4.302066
4.184185, 4.231365
3.036356, 3.074163
3.013237, 3.011230
3.084237, 3.149951
4.649968, 4.682238
3.825662, 3.839945
2.902873, 2.882877
4.802212, 4.797908
1.059830, 1.132812
5.700781, 5.792677
4.613885, 4.697271
1.949382, 1.948980
5.709686, 5.646638
4.140100, 4.157138
3.865561, 3.922579
5.149414, 5.148992
2.659941, 2.687573
3.760319, 3.816449
4.267004, 4.231239
3.081085, 3.117936
4.194007, 4.193305
3.619867, 3.684394
3.152466, 3.243100
3.085103, 3.105635
3.995708, 4.037954
0.786641, 0.880494
3.980309, 3.975186
3.744697, 3.766659
3.265536, 3.333172
3.849511, 3.931700
4.413506, 4.410670
2.967358, 2.958257
3.147395, 3.172167
3.726018, 3.665101
3.961127, 3.992470
3.935562, 3.914495
4.239888, 4.238183
4.783087, 4.812550
2.039832, 2.060767
4.651943, 4.564693
3.375512, 3.382317
3.051279, 3.011634
3.614669, 3.665777
2.987508, 3.017835
3.690242, 3.753537
4.208458, 4.291188
4.762212, 4.801075
4.247024, 4.233356
6.094818, 6.082698
4.348419, 4.389151
4.892986, 4.893019
4.221074, 4.153728
4.844065, 4.867085
3.745232, 3.759618
3.878315, 3.893221
3.734968, 3.782686
3.148980, 3.245114
2.712839, 2.743573
2.201253, 2.223898
4.349990, 4.327994
3.735148, 3.745672
2.699758, 2.675664
4.334637, 4.376345
1.710519, 1.710201
4.680666, 4.699001
3.022075, 2.969626
4.017221, 4.032334
4.999883, 5.012903
4.557540, 4.565424
3.926074, 3.966142
2.668498, 2.753851
3.956998, 3.973768
4.211170, 4.235304
4.264616, 4.287814
5.401079, 5.404017
3.093969, 3.235334
2.855104, 2.906257
5.641349, 5.730237
2.753441, 2.719421
3.676818, 3.640911
6.762030, 6.711698
3.593978, 3.600761
3.705783, 3.655926
3.794524, 3.839395
4.646562, 4.637429
6.166967, 6.193314
2.633653, 2.679429
6.531883, 6.510127
4.615575, 4.688478
3.675662, 3.732504
3.337684, 3.414192
2.158769, 2.121866
4.451198, 4.432006
3.485436, 3.506275
3.540375, 3.550363
1.780552, 1.629765
4.748621, 4.793427
4.449477, 4.505498
3.767302, 3.823464
4.238941, 4.306006
3.413530, 3.386262
3.285736, 3.261814
2.585764, 2.701223
4.255887, 4.309291
4.265454, 4.192356
3.999711, 4.029941
3.781018, 3.850165
4.795009, 4.816843
3.962186, 3.926255
3.130982, 3.164636
2.178032, 2.129224
4.853717, 4.861185
3.002481, 3.110065
2.102632, 2.144057
2.932893, 2.938749
2.909405, 2.934477
3.805960, 3.935867
3.444496, 3.416364
5.434794, 5.330977
3.628116, 3.661147
4.160814, 4.160401
4.150319, 4.152211
3.708230, 3.723441
3.655640, 3.693213
3.508171, 3.526261
3.766121, 3.788527
3.975598, 3.971167
3.435155, 3.493435
3.118906, 3.082005
4.856227, 4.796728
2.645622, 2.677543
4.115057, 4.156649
3.696888, 3.753247
4.134454, 4.187717
3.517834, 3.614037
6.575876, 6.499809
3.658206, 3.720038
2.635653, 2.671586
4.089110, 4.118402
3.678685, 3.719130
3.364737, 3.331890
6.581268, 6.595510
2.162771, 2.116734
4.658937, 4.642649
3.322234, 3.314864
3.413609, 3.478926
1.840280, 1.757498
1.589372, 1.475660
4.695472, 4.675800
4.009203, 4.045101
3.683937, 3.698693
6.425402, 6.343196
3.710415, 3.770473
3.924513, 3.854306
3.642528, 3.664100
4.387894, 4.433999
5.817888, 5.816050
4.112294, 4.050451
3.860618, 3.904373
4.771654, 4.799994
3.896497, 3.933978
4.186160, 4.212852
2.979463, 2.988539
3.877013, 3.923303
4.079608, 3.998784
5.794404, 5.783356
5.783265, 5.801353
3.970865, 4.014025
5.321933, 5.395892
3.268917, 3.322932
2.897600, 2.936116
5.167678, 5.166015
3.253911, 3.293365
3.658765, 3.730810
4.776671, 4.776343
6.520363, 6.440525
4.346105, 4.382362
3.427395, 3.421816
3.311454, 3.317805
5.004134, 5.049628
5.388248, 5.337722
4.249572, 4.243976
4.698800, 4.700709
4.160856, 4.162038
7.456522, 7.405497
1.674675, 1.699170
4.354687, 4.423188
2.953643, 2.998258
3.956935, 3.934822
4.282906, 4.297785
3.145907, 3.191890
4.196517, 4.174949
3.462344, 3.527905
2.909205, 2.905974
5.189216, 5.193445
5.836814, 5.882888
5.057583, 5.084491
3.901824, 3.885246
3.439251, 3.509213
4.651438, 4.631907
6.083440, 6.082947
4.677340, 4.626351
5.086383, 5.057087
3.595732, 3.625698
4.302835, 4.246309
2.084781, 2.045169
4.686457, 4.728119
3.736744, 3.799561
5.293480, 5.265835
3.716553, 3.725239
4.225586, 4.200463
2.979147, 2.988097
2.265865, 2.258541
5.727915, 5.716393
4.460543, 4.406926
3.661822, 3.672349
4.119840, 4.105105
2.708001, 2.688587
4.598984, 4.600752
4.368469, 4.408818
3.349559, 3.392765
5.050592, 5.147560
2.915256, 3.017309
4.178158, 4.242043
7.489444, 7.374256
4.448229, 4.462268
3.857061, 3.839140
3.776286, 3.737472
2.693223, 2.693126
3.721766, 3.777966
4.391832, 4.386625
2.553593, 2.577792
4.264559, 4.286084
3.412517, 3.430322
5.153106, 5.179737
4.190432, 4.223116
5.853025, 5.876111
4.192862, 4.235328
4.933824, 4.902715
4.807804, 4.868076
4.595209, 4.541062
4.957455, 4.951481
4.473788, 4.441983
2.457361, 2.500923
2.945910, 2.933105
3.353303, 3.426297
3.248181, 3.215538
2.851309, 2.878213
4.864430, 4.899462
4.560859, 4.549967
4.245969, 4.288197
5.201267, 5.249591
5.607801, 5.604017
3.172952, 3.215764
5.690222, 5.692558
4.657978, 4.650822
4.204872, 4.231381
4.807301, 4.869324
2.271043, 2.250776
2.704335, 2.764206
4.316072, 4.410156
3.644942, 3.697074
3.304310, 3.377601
3.633820, 3.691720
3.744699, 3.730089
4.004038, 4.023703
3.173919, 3.190516
4.593568, 4.500284
2.934484, 3.056794
2.488590, 2.447701
3.330365, 3.375653
3.658026, 3.649629
3.846901, 3.915038
3.701229, 3.786246
3.547466, 3.535687
3.891137, 3.989209
4.426086, 4.445011
4.748082, 4.688700
3.173710, 3.246981
3.113495, 3.116957
3.790138, 3.822237
4.179004, 4.152014
3.765828, 3.815499
4.694168, 4.704577
3.453143, 3.509945
3.594237, 3.628527
4.353780, 4.352812
5.922409, 5.953336
3.528681, 3.512938
3.999342, 4.005260
3.024801, 3.047389
3.640098, 3.677778
4.302825, 4.354125
4.147456, 4.161182
1.796527, 1.873937
2.678683, 2.757544
3.416457, 3.416492
4.702812, 4.716063
3.387245, 3.499872
4.589998, 4.557045
4.349967, 4.366395
0.144547, 0.278095
6.301007, 6.394670
3.046418, 3.136148
4.269123, 4.267231
5.198557, 5.211287
4.077328, 4.136685
4.275351, 4.286137
2.498773, 2.558460
3.517361, 3.596305
4.067368, 4.124617
2.998169, 2.940212
2.010456, 2.032090
5.833745, 5.834916
4.435906, 4.438560
2.940734, 2.895747
2.934213, 2.959522
2.986601, 3.049580
2.898602, 2.874278
5.616159, 5.555301
4.570134, 4.585074
6.675196, 6.655968
4.032812, 4.089956
3.657446, 3.638452
2.537340, 2.548922
2.653659, 2.633904
5.370318, 5.353077
3.669861, 3.741541
3.939076, 3.996456
4.117125, 4.122680
3.475362, 3.593366
1.097606, 1.037336
4.303663, 4.289763
4.376325, 4.458039
2.119699, 2.096010
3.185846, 3.234113
3.344742, 3.450277
6.332860, 6.337124
4.057309, 4.138334
4.292543, 4.280899
3.262188, 3.337162
3.537214, 3.551733
3.485127, 3.529801
3.256452, 3.242471
3.422869, 3.482801
3.436997, 3.565142
4.069475, 4.160111
5.394361, 5.429133
3.402372, 3.438769
3.839584, 3.751190
3.965701, 3.981110
4.694667, 4.736162
2.355503, 2.372943
3.154806, 3.204789
4.058777, 4.083432
4.151712, 4.181337
2.819118, 2.848254
4.109237, 4.084519
4.435238, 4.452531
4.941273, 4.989797
4.338505, 4.352904
3.491870, 3.573906
5.871323, 5.883608
4.667871, 4.764148
4.144509, 4.183684
3.049544, 3.087089
6.786361, 6.722072
1.112264, 1.098663
4.668913, 4.619273
3.767308, 3.844781
2.690451, 2.709582
3.960861, 3.976867
4.120219, 4.103207
4.544178, 4.485064
5.309388, 5.334995
3.159206, 3.256597
3.219432, 3.256129
4.227152, 4.257106
3.773083, 3.899728
3.573676, 3.615549
3.612476, 3.622936
4.263771, 4.303998
4.655324, 4.702731
4.407971, 4.402993
3.756735, 3.840715
3.429213, 3.488347
3.722434, 3.807922
4.774035, 4.787501
4.010814, 4.073327
4.498055, 4.467451
4.248377, 4.277239
4.662972, 4.677960
2.931962, 3.033088
4.137039, 4.172266
4.901618, 4.919670
3.377432, 3.427384
4.873742, 4.910274
0.062350, 0.286684
2.956015, 3.045351
4.402580, 4.454869
5.751671, 5.811745
4.155273, 4.181497
4.210166, 4.249089
3.669925, 3.762901
4.102160, 4.168983
4.236618, 4.185183
3.554473, 3.611071
4.152876, 4.204649
3.776514, 3.843028
5.099048, 5.078018
5.635391, 5.618516
2.601504, 2.551779
3.225872, 3.220692
4.808741, 4.821872
4.647177, 4.570914
3.615255, 3.656407
3.519878, 3.541879
5.598322, 5.559987
3.795803, 3.810437
4.761560, 4.782132
3.991640, 4.045975
3.716843, 3.774667
3.417720, 3.412502
3.273781, 3.360513
4.932366, 4.896276
2.973740, 3.015891
4.996542, 5.047234
5.489461, 5.531363
4.337422, 4.358730
2.555498, 2.521077
4.634224, 4.626267
0.407423, 0.405416
5.485777, 5.493185
4.836801, 4.860075
3.139478, 3.140739
4.057563, 4.130132
4.988289, 4.947792
4.490653, 4.526313
4.044081, 4.075606
2.991367, 3.008234
2.509891, 2.611058
3.391035, 3.430878
3.101129, 3.141599
3.804749, 3.826855
3.899372, 3.911585
2.436139, 2.443493
2.903889, 2.908056
4.495562, 4.526034
3.899221, 3.939895
4.173203, 4.143990
3.464127, 3.531235
4.473019, 4.430973
2.419852, 2.409746
3.075178, 3.060419
4.554353, 4.560171
4.205812, 4.227787
3.597990, 3.550926
3.887120, 3.968722
2.908236, 3.037533
6.754407, 6.701743
4.824400, 4.838963
3.898239, 3.983938
4.433449, 4.423880
3.681168, 3.716681
4.408502, 4.443384
3.246792, 3.289709
5.325976, 5.330376
3.186877, 3.213344
5.247500, 5.178511
3.717633, 3.719305
3.636163, 3.701851
3.846033, 3.871011
4.642649, 4.697167
3.923277, 3.985616
4.477845, 4.498484
0.510711, 0.598387
4.408186, 4.444169
2.615388, 2.546508
4.548012, 4.585033
5.419066, 5.453917
3.023177, 3.022268
2.839505, 2.901278
3.540245, 3.546504
3.302218, 3.221049
3.971436, 3.972992
3.866952, 3.914873
3.217303, 3.297327
3.701460, 3.735892
3.639891, 3.660826
1.731027, 1.802597
5.709258, 5.747019
4.417135, 4.411757
4.367927, 4.356977
2.538007, 2.564132
4.692407, 4.610155
2.839665, 2.818236
3.437203, 3.525141
3.780255, 3.794839
3.721238, 3.726466
3.188474, 3.229345
5.692444, 5.729774
4.898978, 4.889349
3.064538, 3.197658
3.808311, 3.812837
3.528026, 3.602750
2.974316, 3.015301
3.837740, 3.899742
3.258571, 3.344890
2.662997, 2.736061
3.128389, 3.161767
3.222521, 3.234846
4.310023, 4.327661
4.022297, 4.034627
4.044465, 4.074665
2.822408, 2.869799
6.640619, 6.603727
3.699003, 3.728158
3.739812, 3.761939
4.364650, 4.338534
3.548988, 3.587496
3.617418, 3.589760
4.647607, 4.648057
4.129210, 4.167070
4.719517, 4.741111
4.722218, 4.800682
3.583690, 3.598709
3.757019, 3.737895
3.695781, 3.677695
3.736220, 3.730357
5.098775, 5.072134
3.891581, 3.908759
3.199262, 3.245540
4.796932, 4.855577
3.644231, 3.667112
3.392837, 3.445583
2.789533, 2.786416
2.585757, 2.630286
2.961223, 2.964220
3.301189, 3.336252
3.922978, 3.944060
4.268338, 4.341105
4.117269, 4.177142
3.077252, 3.112175
5.940829, 5.931695
3.759922, 3.825464
3.343313, 3.418586
3.645897, 3.723993
3.787882, 3.787124
3.151544, 3.136773
3.351889, 3.361085
2.712219, 2.709334
0.430833, 0.390362
3.161974, 3.130671
2.237643, 2.269686
2.157294, 2.063998
4.543665, 4.597411
2.990809, 3.004921
3.154713, 3.215740
3.496070, 3.533524
4.423977, 4.448079
3.124448, 3.157870
3.496173, 3.545086
3.741033, 3.777995
3.823131, 3.860034
2.994656, 2.972159
3.752217, 3.808146
2.492125, 2.594387
3.277073, 3.215469
4.115137, 4.145442
3.659508, 3.701032
4.113106, 4.108446
1.094519, 1.141648
3.581585, 3.553301
7.494702, 7.357481
3.056111, 3.077415
2.726159, 2.660027
3.754409, 3.823693
3.080504, 3.108639
4.067736, 4.030482
3.860664, 3.850538
4.419467, 4.480847
4.561390, 4.567973
3.922716, 3.905090
4.538966, 4.588937
4.106024, 4.062643
2.083449, 2.341480
3.525858, 3.623152
4.283704, 4.296157
6.404683, 6.405166
6.151000, 6.119947
4.379465, 4.391168
3.356546, 3.469607
2.892116, 2.975980
3.627452, 3.666004
6.208368, 6.199965
5.870253, 5.949888
0.836126, 0.796040
3.084316, 3.116305
4.400160, 4.426845
4.123511, 4.119237
3.112649, 3.138098
3.597996, 3.643014
4.558660, 4.567960
6.499994, 6.454566
6.674676, 6.662014
2.888090, 2.906807
4.872454, 4.819627
5.480696, 5.591152
5.312017, 5.352313
4.032029, 4.059461
5.230538, 5.179461
2.674847, 2.703023
3.332157, 3.364183
4.631244, 4.555724
3.845488, 3.942964
3.847084, 3.847221
2.620698, 2.624407
4.390196, 4.414382
4.254287, 4.270707
4.737923, 4.775748
3.773811, 3.791813
3.768244, 3.774662
3.726451, 3.689452
2.800221, 2.777415
5.311130, 5.186702
3.713321, 3.801076
4.980574, 5.111113
3.470791, 3.499459
4.567382, 4.644237
3.730080, 3.801286
3.222325, 3.241160
3.409033, 3.470814
3.756664, 3.802444
4.125758, 4.129364
5.259742, 5.242683
2.966114, 2.998223
3.510056, 3.551198
4.051878, 4.019851
3.983263, 4.005769
3.745200, 3.757189
3.010498, 3.050023
3.794563, 3.813520
3.846547, 3.895284
3.542740, 3.605857
5.371511, 5.423460
3.424321, 3.361154
4.013357, 4.032780
3.442046, 3.460187
3.983495, 4.022305
5.166180, 5.137330
3.993810, 3.996292
4.034704, 4.049352
3.798942, 3.828054
3.144214, 3.134270
4.321846, 4.290934
3.454910, 3.525691
2.284293, 2.270268
4.054390, 4.122713
3.507969, 3.555128
3.685355, 3.761341
3.940373, 4.055579
5.461462, 5.448831
3.242154, 3.330065
4.136783, 4.146220
7.147054, 7.088745
3.733413, 3.749907
2.350724, 2.284106
3.920295, 3.971766
3.360341, 3.396119
4.113849, 4.181036
1.414253, 1.379692
3.200883, 3.274510
3.236485, 3.275832
4.067540, 4.083547
3.297531, 3.373397
3.345886, 3.347707
4.129286, 4.171163
3.470286, 3.520221
4.844519, 4.871018
0.563630, 0.495206
4.943584, 5.008709
3.519958, 3.547704
6.611635, 6.604136
3.780226, 3.805100
5.911249, 5.981872
4.176906, 4.264628
2.983093, 3.022399
4.381131, 4.420660
4.032354, 4.071690
2.357641, 2.327688
3.775255, 3.827821
6.263990, 6.229638
3.271502, 3.312375
3.116569, 3.142334
2.395858, 2.367239
5.376519, 5.343648
3.915282, 3.940073
2.381166, 2.360901
3.549583, 3.531660
2.037910, 2.084343
4.676371, 4.662643
2.611567, 2.619837
4.386695, 4.420820
3.090235, 3.123495
3.004287, 3.002679
2.868619, 2.887366
2.783489, 2.754178
3.789424, 3.866598
4.174214, 4.173124
3.254776, 3.283047
2.788952, 2.840335
3.564947, 3.632898
3.010831, 3.039390
2.525424, 2.577752
4.043065, 4.033075
5.951049, 5.961475
2.874785, 2.830879
2.876453, 2.953389
4.733754, 4.726351
6.420504, 6.370738
0.921217, 0.984159
1.844768, 1.919414
3.505622, 3.548924
3.591769, 3.652802
3.494605, 3.472443
5.283414, 5.315552
3.241748, 3.238114
4.601082, 4.601272
5.524439, 5.540749
4.958877, 5.005566
4.007054, 4.028709
4.165110, 4.184114
2.201890, 2.188301
3.021577, 3.060055
3.679556, 3.655368
3.817618, 3.813150
4.874660, 4.912251
3.875281, 3.860513
4.313550, 4.260898
3.488716, 3.501046
2.680568, 2.811929
4.025326, 4.117256
6.486666, 6.527751
2.435667, 2.457242
5.007064, 4.979930
3.995496, 4.050337
4.173773, 4.175168
5.068886, 5.088533
3.772551, 3.782939
4.423485, 4.483053
4.000875, 4.056982
2.719741, 2.784383
2.812401, 2.806157
3.733242, 3.818026
3.400560, 3.410217
3.916873, 3.904445
4.717006, 4.784915
6.176831, 6.232775
3.577642, 3.608737
2.668752, 2.622141
4.489196, 4.581361
5.154252, 5.184006
5.316708, 5.345931
4.116587, 4.153653
2.479832, 2.616479
4.565445, 4.596125
6.629077, 6.596548
3.026838, 3.042246
4.501567, 4.499464
3.752213, 3.774720
2.361386, 2.234457
4.113701, 4.195022
3.759090, 3.777098
2.769528, 2.756007
5.575146, 5.569426
3.333132, 3.337327
4.153994, 4.204489
0.243604, 0.542624
3.118768, 3.140438
4.643731, 4.721163
3.155502, 3.220064
2.889302, 2.921133
4.897681, 4.917020
3.939395, 3.959355
3.136468, 3.157061
4.353554, 4.406106
3.108264, 3.127006
5.181044, 5.248049
