target,prediction
3.982791, 4.031569
3.429158, 3.423456
3.300108, 3.280797
3.653921, 3.608891
5.348983, 5.267598
2.900714, 2.986969
4.113401, 4.113691
6.397740, 6.378122
3.530114, 3.554487
2.157340, 2.217736
4.050280, 4.017259
4.570034, 4.558065
3.854390, 3.860291
4.001787, 4.015680
4.517407, 4.511568
3.260175, 3.254106
4.822183, 4.767087
3.306375, 3.283102
2.814756, 2.873436
2.363677, 2.382349
4.687579, 4.623591
4.531882, 4.557345
3.489442, 3.487653
2.588499, 2.634117
2.740023, 2.735557
3.802881, 3.779826
2.826174, 2.854814
3.108473, 3.102447
3.034007, 3.009956
3.873081, 3.850708
5.001128, 5.005307
3.439369, 3.474528
6.046449, 6.040458
2.351667, 2.508697
4.472150, 4.425319
3.343158, 3.402492
3.913875, 3.931320
3.983232, 3.990640
0.932052, 1.048708
2.705765, 2.627094
7.112228, 7.023558
3.731493, 3.681631
6.200721, 6.060178
5.023050, 5.033758
3.362603, 3.360377
3.860746, 3.868979
1.914600, 1.877736
2.557021, 2.640775
3.851891, 3.870091
4.200609, 4.250256
3.467178, 3.444654
4.538212, 4.551162
4.248762, 4.330006
2.867982, 2.875364
3.312132, 3.358558
5.324453, 5.379857
4.688439, 4.667005
3.013498, 3.014013
6.473564, 6.395967
2.836387, 2.842935
4.811673, 4.823241
3.690410, 3.727651
4.310281, 4.380191
6.838472, 6.826780
3.405227, 3.347832
4.153881, 4.180040
3.850407, 3.855650
4.677778, 4.674865
1.951837, 1.935644
3.370140, 3.399295
4.043665, 4.053380
2.740067, 2.829030
5.594306, 5.504486
3.374697, 3.377313
3.942074, 3.937251
3.598974, 3.662432
3.556688, 3.562876
2.032840, 2.133951
3.138234, 3.125813
5.475416, 5.533792
3.427587, 3.393700
6.763609, 6.680023
4.945929, 4.902065
4.252660, 4.220618
4.637245, 4.597030
4.017490, 4.005507
2.151246, 2.150663
3.651481, 3.726975
3.736736, 3.687730
3.482639, 3.492165
3.784956, 3.900663
3.736555, 3.819409
4.113723, 4.194980
4.857214, 4.887582
4.557691, 4.537076
4.019626, 4.070085
4.217755, 4.253403
3.887566, 3.899144
2.590088, 2.549860
4.098968, 4.105918
4.249283, 4.252227
3.567140, 3.633189
3.575322, 3.586331
4.049386, 4.099012
3.779048, 3.819431
3.308824, 3.271563
4.272855, 4.235872
3.691791, 3.758382
3.724906, 3.757646
4.297912, 4.293035
2.900750, 2.950423
6.011770, 5.919623
5.485406, 5.448912
4.016771, 4.069848
2.340516, 2.500918
4.855466, 4.837162
3.814035, 3.816570
4.321969, 4.326406
5.009758, 4.972225
2.839701, 2.859856
4.872427, 4.895280
5.228785, 5.251567
3.500452, 3.381119
3.354528, 3.344545
2.423606, 2.477612
5.587675, 5.577679
2.655530, 2.568110
4.808800, 4.779469
4.028696, 4.067373
4.933471, 4.940497
6.668669, 6.587311
3.006123, 3.045635
5.982449, 5.943974
2.899408, 2.916363
4.508452, 4.489714
4.387453, 4.423676
4.120862, 4.077571
3.877878, 3.863785
3.280676, 3.399739
5.138642, 5.082415
3.300395, 3.297842
3.730267, 3.768247
3.583374, 3.618201
2.526702, 2.633104
2.682631, 2.667990
4.734803, 4.736353
4.213516, 4.239439
2.076521, 2.127593
4.997591, 4.974436
2.426306, 2.405575
4.863717, 4.866829
4.394261, 4.477752
2.545655, 2.637302
3.988954, 3.942619
3.573518, 3.571438
2.306507, 2.359571
6.644996, 6.557479
4.249642, 4.255440
4.538850, 4.528635
2.731374, 2.795677
4.325601, 4.316218
3.190985, 3.210281
4.992133, 4.966239
3.099739, 3.005508
4.242872, 4.245452
3.185173, 3.205390
6.315737, 6.246951
4.255270, 4.287668
4.405582, 4.437815
1.693816, 1.639716
2.933746, 2.980667
3.810228, 3.891275
2.210231, 2.378855
4.795875, 4.747904
3.300690, 3.400101
3.278891, 3.298336
6.415071, 6.307220
3.072601, 3.059799
3.068472, 3.113185
3.963801, 4.013048
3.196302, 3.313936
3.757571, 3.797816
4.144128, 4.227733
1.980112, 2.000499
2.880774, 2.864265
3.295236, 3.327671
2.855698, 2.886271
3.428599, 3.463261
4.690902, 4.687708
4.161314, 4.190154
3.620682, 3.507143
4.449195, 4.486950
3.660191, 3.660717
4.069823, 4.099365
4.810838, 4.845903
2.959355, 2.978649
4.838371, 4.827055
4.664026, 4.682337
3.496200, 3.550730
2.981757, 3.018604
3.322113, 3.350264
3.876263, 3.926167
3.918680, 3.944260
2.755647, 2.773927
2.808958, 2.884584
2.999393, 2.989631
3.967322, 3.959875
2.905455, 2.945150
4.598621, 4.591047
4.183741, 4.175798
2.553313, 2.474831
3.344218, 3.382253
3.370510, 3.321830
3.754293, 3.784978
4.185856, 4.274545
3.247635, 3.232968
2.662695, 2.620298
4.121975, 4.118639
4.028197, 4.009284
3.149642, 3.101515
4.267997, 4.257875
4.184185, 4.144326
3.036356, 3.050749
3.013237, 3.002613
3.084237, 3.193632
4.649968, 4.661940
3.825662, 3.828669
2.902873, 2.902824
4.802212, 4.846194
1.059830, 0.964537
5.700781, 5.621457
4.613885, 4.567042
1.949382, 2.138545
5.709686, 5.696118
4.140100, 4.156702
3.865561, 3.792665
5.149414, 5.100678
2.659941, 2.662709
3.760319, 3.741664
4.267004, 4.206241
3.081085, 3.093754
4.194007, 4.131108
3.619867, 3.671100
3.152466, 3.130246
3.085103, 3.095371
3.995708, 4.040525
0.786641, 0.806536
3.980309, 4.014290
3.744697, 3.770376
3.265536, 3.241219
3.849511, 3.880717
4.413506, 4.461064
2.967358, 2.946930
3.147395, 3.277418
3.726018, 3.714173
3.961127, 4.037212
3.935562, 4.048673
4.239888, 4.244819
4.783087, 4.776540
2.039832, 2.115321
4.651943, 4.684211
3.375512, 3.400158
3.051279, 3.105015
3.614669, 3.604639
2.987508, 2.987451
3.690242, 3.661973
4.208458, 4.131933
4.762212, 4.836762
4.247024, 4.328135
6.094818, 6.000690
4.348419, 4.309582
4.892986, 4.895173
4.221074, 4.198741
4.844065, 4.805516
3.745232, 3.787547
3.878315, 3.966246
3.734968, 3.773097
3.148980, 3.081184
2.712839, 2.828181
2.201253, 2.237064
4.349990, 4.343654
3.735148, 3.815923
2.699758, 2.809794
4.334637, 4.388524
1.710519, 1.753192
4.680666, 4.629138
3.022075, 3.028665
4.017221, 3.982539
4.999883, 5.041373
4.557540, 4.577206
3.926074, 3.995429
2.668498, 2.649715
3.956998, 3.955979
4.211170, 4.180079
4.264616, 4.295112
5.401079, 5.414661
3.093969, 3.083858
2.855104, 2.867781
5.641349, 5.641218
2.753441, 2.790037
3.676818, 3.707996
6.762030, 6.697591
3.593978, 3.640910
3.705783, 3.767506
3.794524, 3.819553
4.646562, 4.595421
6.166967, 6.080971
2.633653, 2.736848
6.531883, 6.425826
4.615575, 4.609874
3.675662, 3.787021
3.337684, 3.431806
2.158769, 2.134978
4.451198, 4.481040
3.485436, 3.478716
3.540375, 3.597704
1.780552, 1.894164
4.748621, 4.753013
4.449477, 4.505692
3.767302, 3.699651
4.238941, 4.290545
3.413530, 3.425304
3.285736, 3.254405
2.585764, 2.548183
4.255887, 4.253587
4.265454, 4.250887
3.999711, 4.049952
3.781018, 3.792002
4.795009, 4.802102
3.962186, 3.964497
3.130982, 3.161113
2.178032, 2.294072
4.853717, 4.812809
3.002481, 3.037317
2.102632, 2.137951
2.932893, 2.955729
2.909405, 2.928493
3.805960, 3.836283
3.444496, 3.476270
5.434794, 5.385084
3.628116, 3.684930
4.160814, 4.159388
4.150319, 4.189203
3.708230, 3.788769
3.655640, 3.693857
3.508171, 3.554996
3.766121, 3.802742
3.975598, 3.954792
3.435155, 3.372702
3.118906, 3.132974
4.856227, 4.850920
2.645622, 2.656151
4.115057, 4.120552
3.696888, 3.740331
4.134454, 4.053828
3.517834, 3.488593
6.575876, 6.499724
3.658206, 3.697737
2.635653, 2.670768
4.089110, 4.038938
3.678685, 3.604656
3.364737, 3.439509
6.581268, 6.527894
2.162771, 2.216478
4.658937, 4.672133
3.322234, 3.327128
3.413609, 3.374242
1.840280, 1.964394
1.589372, 1.663399
4.695472, 4.740111
4.009203, 4.046495
3.683937, 3.682183
6.425402, 6.396242
3.710415, 3.664838
3.924513, 3.996136
3.642528, 3.664933
4.387894, 4.390119
5.817888, 5.823323
4.112294, 4.079230
3.860618, 3.847466
4.771654, 4.748018
3.896497, 3.871544
4.186160, 4.185735
2.979463, 2.975718
3.877013, 3.821661
4.079608, 4.042792
5.794404, 5.772720
5.783265, 5.720171
3.970865, 4.026642
5.321933, 5.344912
3.268917, 3.272678
2.897600, 2.965007
5.167678, 5.198282
3.253911, 3.271344
3.658765, 3.679001
4.776671, 4.804085
6.520363, 6.498194
4.346105, 4.380241
3.427395, 3.436689
3.311454, 3.421506
5.004134, 5.003098
5.388248, 5.367013
4.249572, 4.316312
4.698800, 4.699288
4.160856, 4.124380
7.456522, 7.360550
1.674675, 1.731911
4.354687, 4.401491
2.953643, 2.944997
3.956935, 3.991665
4.282906, 4.303779
3.145907, 3.180516
4.196517, 4.198927
3.462344, 3.484402
2.909205, 2.881850
5.189216, 5.186501
5.836814, 5.713614
5.057583, 5.019947
3.901824, 3.913358
3.439251, 3.428216
4.651438, 4.623368
6.083440, 6.015279
4.677340, 4.729300
5.086383, 5.095114
3.595732, 3.546099
4.302835, 4.337988
2.084781, 2.049290
4.686457, 4.692225
3.736744, 3.747160
5.293480, 5.272614
3.716553, 3.700707
4.225586, 4.216460
2.979147, 2.974290
2.265865, 2.191877
5.727915, 5.675858
4.460543, 4.543031
3.661822, 3.632958
4.119840, 4.130869
2.708001, 2.701525
4.598984, 4.646241
4.368469, 4.386918
3.349559, 3.422027
5.050592, 5.118640
2.915256, 2.941705
4.178158, 4.194818
7.489444, 7.395997
4.448229, 4.488189
3.857061, 3.907942
3.776286, 3.794194
2.693223, 2.820261
3.721766, 3.741895
4.391832, 4.480666
2.553593, 2.576212
4.264559, 4.286435
3.412517, 3.389197
5.153106, 5.143207
4.190432, 4.146293
5.853025, 5.793593
4.192862, 4.279733
4.933824, 5.009314
4.807804, 4.795321
4.595209, 4.640214
4.957455, 4.940871
4.473788, 4.461965
2.457361, 2.508746
2.945910, 3.003699
3.353303, 3.384010
3.248181, 3.331428
2.851309, 2.905426
4.864430, 4.878121
4.560859, 4.477006
4.245969, 4.247140
5.201267, 5.185632
5.607801, 5.439021
3.172952, 3.174619
5.690222, 5.653408
4.657978, 4.705604
4.204872, 4.202080
4.807301, 4.853804
2.271043, 2.385655
2.704335, 2.806269
4.316072, 4.307400
3.644942, 3.614894
3.304310, 3.287293
3.633820, 3.630178
3.744699, 3.767329
4.004038, 4.002968
3.173919, 3.147086
4.593568, 4.626311
2.934484, 2.935387
2.488590, 2.471274
3.330365, 3.281307
3.658026, 3.685606
3.846901, 3.807867
3.701229, 3.716193
3.547466, 3.615551
3.891137, 3.969587
4.426086, 4.500806
4.748082, 4.776459
3.173710, 3.183229
3.113495, 3.109433
3.790138, 3.806621
4.179004, 4.180797
3.765828, 3.708233
4.694168, 4.706250
3.453143, 3.500307
3.594237, 3.631516
4.353780, 4.387293
5.922409, 5.959436
3.528681, 3.522836
3.999342, 4.044055
3.024801, 2.994426
3.640098, 3.639825
4.302825, 4.253407
4.147456, 4.180699
1.796527, 1.833153
2.678683, 2.768280
3.416457, 3.409356
4.702812, 4.702310
3.387245, 3.434074
4.589998, 4.541289
4.349967, 4.371066
0.144547, 0.134425
6.301007, 6.226309
3.046418, 3.038671
4.269123, 4.301126
5.198557, 5.191788
4.077328, 4.050016
4.275351, 4.268003
2.498773, 2.480211
3.517361, 3.463875
4.067368, 4.030610
2.998169, 3.073885
2.010456, 1.968506
5.833745, 5.775316
4.435906, 4.528441
2.940734, 2.940306
2.934213, 2.959497
2.986601, 2.910966
2.898602, 2.946530
5.616159, 5.576803
4.570134, 4.512407
6.675196, 6.630212
4.032812, 4.064425
3.657446, 3.644334
2.537340, 2.646935
2.653659, 2.664746
5.370318, 5.370104
3.669861, 3.665057
3.939076, 3.960470
4.117125, 4.186586
3.475362, 3.445913
1.097606, 1.037900
4.303663, 4.293849
4.376325, 4.356802
2.119699, 2.158684
3.185846, 3.122792
3.344742, 3.372316
6.332860, 6.284386
4.057309, 4.071077
4.292543, 4.242240
3.262188, 3.277661
3.537214, 3.605170
3.485127, 3.558105
3.256452, 3.307865
3.422869, 3.401302
3.436997, 3.471672
4.069475, 4.023399
5.394361, 5.333854
3.402372, 3.435818
3.839584, 3.870502
3.965701, 3.983757
4.694667, 4.689628
2.355503, 2.282115
3.154806, 3.222040
4.058777, 4.081079
4.151712, 4.145777
2.819118, 2.874755
4.109237, 4.086925
4.435238, 4.395317
4.941273, 4.922775
4.338505, 4.339559
3.491870, 3.548006
5.871323, 5.807490
4.667871, 4.717038
4.144509, 4.091862
3.049544, 3.042691
6.786361, 6.669931
1.112264, 1.206645
4.668913, 4.641955
3.767308, 3.790808
2.690451, 2.702295
3.960861, 3.915550
4.120219, 4.093850
4.544178, 4.594409
5.309388, 5.283042
3.159206, 3.204243
3.219432, 3.247104
4.227152, 4.236178
3.773083, 3.744440
3.573676, 3.598907
3.612476, 3.611947
4.263771, 4.371517
4.655324, 4.775193
4.407971, 4.421368
3.756735, 3.740480
3.429213, 3.472710
3.722434, 3.729935
4.774035, 4.764554
4.010814, 4.020919
4.498055, 4.537832
4.248377, 4.227466
4.662972, 4.743314
2.931962, 2.891003
4.137039, 4.152612
4.901618, 4.886394
3.377432, 3.336943
4.873742, 4.870598
0.062350, -0.001406
2.956015, 2.928715
4.402580, 4.424334
5.751671, 5.691050
4.155273, 4.216078
4.210166, 4.276591
3.669925, 3.640494
4.102160, 4.079222
4.236618, 4.217290
3.554473, 3.570825
4.152876, 4.172501
3.776514, 3.819310
5.099048, 5.112511
5.635391, 5.540378
2.601504, 2.576044
3.225872, 3.232090
4.808741, 4.804975
4.647177, 4.634088
3.615255, 3.545655
3.519878, 3.609108
5.598322, 5.530244
3.795803, 3.817430
4.761560, 4.748644
3.991640, 4.027173
3.716843, 3.800012
3.417720, 3.355446
3.273781, 3.275738
4.932366, 4.957214
2.973740, 2.930176
4.996542, 4.950184
5.489461, 5.418600
4.337422, 4.320974
2.555498, 2.550729
4.634224, 4.677711
0.407423, 0.385542
5.485777, 5.442762
4.836801, 4.795322
3.139478, 3.126795
4.057563, 4.055529
4.988289, 5.029940
4.490653, 4.483203
4.044081, 4.034537
2.991367, 2.949000
2.509891, 2.633112
3.391035, 3.454529
3.101129, 3.087586
3.804749, 3.747822
3.899372, 3.854345
2.436139, 2.437456
2.903889, 2.924947
4.495562, 4.433688
3.899221, 3.854524
4.173203, 4.152354
3.464127, 3.327961
4.473019, 4.377742
2.419852, 2.326019
3.075178, 3.165268
4.554353, 4.645087
4.205812, 4.260155
3.597990, 3.624918
3.887120, 3.864923
2.908236, 2.895938
6.754407, 6.715553
4.824400, 4.793041
3.898239, 3.864007
4.433449, 4.357080
3.681168, 3.661896
4.408502, 4.399585
3.246792, 3.256110
5.325976, 5.353889
3.186877, 3.178020
5.247500, 5.254829
3.717633, 3.726215
3.636163, 3.622980
3.846033, 3.842016
4.642649, 4.636224
3.923277, 3.869640
4.477845, 4.500090
0.510711, 0.559371
4.408186, 4.394089
2.615388, 2.660934
4.548012, 4.570494
5.419066, 5.348793
3.023177, 3.026118
2.839505, 2.927255
3.540245, 3.479411
3.302218, 3.364983
3.971436, 3.983040
3.866952, 3.891371
3.217303, 3.227348
3.701460, 3.657821
3.639891, 3.656588
1.731027, 1.721255
5.709258, 5.663633
4.417135, 4.436957
4.367927, 4.325263
2.538007, 2.598610
4.692407, 4.692339
2.839665, 2.841169
3.437203, 3.510279
3.780255, 3.721215
3.721238, 3.733830
3.188474, 3.211571
5.692444, 5.625968
4.898978, 4.869291
3.064538, 3.110681
3.808311, 3.817806
3.528026, 3.524129
2.974316, 2.993998
3.837740, 3.860333
3.258571, 3.320653
2.662997, 2.697104
3.128389, 3.140030
3.222521, 3.267221
4.310023, 4.324343
4.022297, 4.089915
4.044465, 4.044370
2.822408, 2.775436
6.640619, 6.557851
3.699003, 3.688639
3.739812, 3.760570
4.364650, 4.441707
3.548988, 3.515978
3.617418, 3.675638
4.647607, 4.684527
4.129210, 4.172992
4.719517, 4.716008
4.722218, 4.747513
3.583690, 3.624101
3.757019, 3.786608
3.695781, 3.729036
3.736220, 3.755886
5.098775, 5.106402
3.891581, 3.921792
3.199262, 3.282197
4.796932, 4.817643
3.644231, 3.653646
3.392837, 3.440148
2.789533, 2.827563
2.585757, 2.674986
2.961223, 3.014441
3.301189, 3.282941
3.922978, 3.944916
4.268338, 4.278616
4.117269, 4.095335
3.077252, 3.114268
5.940829, 5.889353
3.759922, 3.700382
3.343313, 3.390151
3.645897, 3.659555
3.787882, 3.830095
3.151544, 3.090942
3.351889, 3.387294
2.712219, 2.757445
0.430833, 0.657664
3.161974, 3.290223
2.237643, 2.238029
2.157294, 2.158645
4.543665, 4.490310
2.990809, 2.968978
3.154713, 3.199430
3.496070, 3.455672
4.423977, 4.376153
3.124448, 3.052696
3.496173, 3.477419
3.741033, 3.796069
3.823131, 3.835335
2.994656, 3.017284
3.752217, 3.734879
2.492125, 2.485108
3.277073, 3.279095
4.115137, 4.016751
3.659508, 3.633365
4.113106, 4.185380
1.094519, 1.161270
3.581585, 3.575428
7.494702, 7.414196
3.056111, 3.087811
2.726159, 2.853636
3.754409, 3.774686
3.080504, 3.046128
4.067736, 4.119414
3.860664, 3.804248
4.419467, 4.424310
4.561390, 4.547402
3.922716, 3.913109
4.538966, 4.518363
4.106024, 4.107162
2.083449, 2.289089
3.525858, 3.518577
4.283704, 4.297356
6.404683, 6.334454
6.151000, 6.119175
4.379465, 4.390411
3.356546, 3.380207
2.892116, 2.955709
3.627452, 3.672621
6.208368, 6.140019
5.870253, 5.823683
0.836126, 0.789060
3.084316, 3.086183
4.400160, 4.384864
4.123511, 4.123106
3.112649, 3.130656
3.597996, 3.581762
4.558660, 4.631233
6.499994, 6.416042
6.674676, 6.579834
2.888090, 2.865356
4.872454, 4.880444
5.480696, 5.409716
5.312017, 5.311669
4.032029, 4.061750
5.230538, 5.229733
2.674847, 2.750501
3.332157, 3.277839
4.631244, 4.620145
3.845488, 3.813188
3.847084, 3.834238
2.620698, 2.626564
4.390196, 4.376193
4.254287, 4.228098
4.737923, 4.781668
3.773811, 3.756396
3.768244, 3.777784
3.726451, 3.758429
2.800221, 2.869749
5.311130, 5.327362
3.713321, 3.767695
4.980574, 5.036979
3.470791, 3.457468
4.567382, 4.666317
3.730080, 3.717119
3.222325, 3.194458
3.409033, 3.438328
3.756664, 3.726674
4.125758, 4.186608
5.259742, 5.240869
2.966114, 2.951394
3.510056, 3.568831
4.051878, 4.084948
3.983263, 3.964746
3.745200, 3.727700
3.010498, 2.993353
3.794563, 3.760545
3.846547, 3.807353
3.542740, 3.478027
5.371511, 5.368483
3.424321, 3.443431
4.013357, 4.037354
3.442046, 3.416773
3.983495, 3.975602
5.166180, 5.137135
3.993810, 4.011085
4.034704, 3.995428
3.798942, 3.760373
3.144214, 3.109461
4.321846, 4.318982
3.454910, 3.478284
2.284293, 2.383210
4.054390, 4.071156
3.507969, 3.478041
3.685355, 3.694782
3.940373, 3.923635
5.461462, 5.490619
3.242154, 3.145765
4.136783, 4.127440
7.147054, 7.076218
3.733413, 3.714509
2.350724, 2.431016
3.920295, 3.867948
3.360341, 3.331931
4.113849, 4.164967
1.414253, 1.487226
3.200883, 3.159522
3.236485, 3.242625
4.067540, 4.058955
3.297531, 3.373126
3.345886, 3.347287
4.129286, 4.134076
3.470286, 3.491414
4.844519, 4.761591
0.563630, 0.632253
4.943584, 4.955856
3.519958, 3.521252
6.611635, 6.563086
3.780226, 3.805941
5.911249, 5.866448
4.176906, 4.178955
2.983093, 2.960230
4.381131, 4.367799
4.032354, 4.064483
2.357641, 2.314602
3.775255, 3.822221
6.263990, 6.158882
3.271502, 3.318526
3.116569, 3.199190
2.395858, 2.453246
5.376519, 5.393220
3.915282, 3.994378
2.381166, 2.394509
3.549583, 3.588879
2.037910, 2.102623
4.676371, 4.659019
2.611567, 2.590546
4.386695, 4.421857
3.090235, 3.139807
3.004287, 3.030509
2.868619, 2.878320
2.783489, 2.775536
3.789424, 3.798325
4.174214, 4.196529
3.254776, 3.251836
2.788952, 2.833627
3.564947, 3.658703
3.010831, 2.970862
2.525424, 2.506623
4.043065, 4.043337
5.951049, 5.938668
2.874785, 2.941200
2.876453, 2.915602
4.733754, 4.684793
6.420504, 6.359221
0.921217, 0.980677
1.844768, 1.861943
3.505622, 3.465174
3.591769, 3.554207
3.494605, 3.525080
5.283414, 5.267468
3.241748, 3.311687
4.601082, 4.544523
5.524439, 5.503316
4.958877, 5.039325
4.007054, 4.030182
4.165110, 4.164944
2.201890, 2.297550
3.021577, 3.062819
3.679556, 3.655228
3.817618, 3.766286
4.874660, 4.886898
3.875281, 3.827540
4.313550, 4.340467
3.488716, 3.480768
2.680568, 2.721649
4.025326, 4.010060
6.486666, 6.397561
2.435667, 2.502261
5.007064, 5.040539
3.995496, 4.001434
4.173773, 4.225931
5.068886, 5.075696
3.772551, 3.763036
4.423485, 4.457417
4.000875, 3.985012
2.719741, 2.695457
2.812401, 2.862229
3.733242, 3.807001
3.400560, 3.392442
3.916873, 3.965420
4.717006, 4.659863
6.176831, 6.093778
3.577642, 3.620235
2.668752, 2.650896
4.489196, 4.521773
5.154252, 5.129106
5.316708, 5.339619
4.116587, 4.151419
2.479832, 2.524630
4.565445, 4.583600
6.629077, 6.542932
3.026838, 2.998364
4.501567, 4.727873
3.752213, 3.682133
2.361386, 2.292986
4.113701, 4.154907
3.759090, 3.865203
2.769528, 2.777322
5.575146, 5.558819
3.333132, 3.354621
4.153994, 4.150814
0.243604, 0.203649
3.118768, 3.174063
4.643731, 4.637651
3.155502, 3.181478
2.889302, 2.935990
4.897681, 4.824274
3.939395, 3.939439
3.136468, 3.253187
4.353554, 4.336617
3.108264, 3.107165
5.181044, 5.200340
